Syntax error at line number8 expected  numint
syntax error at  line number15 at ;
syntax error at  line number15 at =
syntax error at  line number15 at )
Syntax error at line number17 expected  )
syntax error at  line number17 at id
Syntax error at line number17 expected  ;
syntax error at  line number17 at then
Syntax error at line number18 expected  )
syntax error at  line number19 at }
Syntax error at line number19 expected  ;
syntax error at  line number19 at {
syntax error at  line number21 at return
